id,image_id,text
80326,j06-014-06-00,layer
80327,j06-014-06-01,","
80343,j06-014-08-02,in
80350,j06-014-08-09,reverse
80351,j06-014-09-00,manner
80355,j06-014-09-04,these
80360,j06-014-10-01,and
80363,j06-014-10-04,populations
80364,j06-014-11-00,rather
80365,j06-014-11-01,than
80374,j06-018-01-00,reported
80383,j06-018-02-02,of
80385,j06-018-02-04,of
80387,j06-018-02-06,examples
80391,j06-018-03-03,species
80393,j06-018-03-05,the
80398,j06-018-04-03,remaining
80400,j06-018-04-05,","
80402,j06-018-05-01,","
80404,j06-018-05-03,Diaptomus
80406,j06-018-05-05,Many
80418,j06-018-07-05,a
80420,j06-018-08-00,appear
80421,j06-018-08-01,to
80422,j06-018-08-02,remain
80428,j06-018-09-03,Considering
80429,j06-018-09-04,the
80445,j06-022-01-04,copepod
80448,j06-022-02-01,","
80450,j06-022-02-03,remains
80454,j06-022-03-02,surface
80456,j06-022-03-04,Among
80462,j06-022-04-03,Calanoides
80464,j06-022-04-05,","
80466,j06-022-05-01,pygmaeus
80467,j06-022-05-02,","
80475,j06-022-07-00,reported
80487,j06-022-09-02,remains
80494,j06-022-10-04,meters
80497,j06-026-00-00,In
80498,j06-026-00-01,view
80510,j06-026-02-01,in
80514,j06-026-03-00,the
80516,j06-026-03-02,in
80521,j06-026-04-02,be
80528,j06-026-05-03,nevertheless
80531,j06-026-06-01,many
80539,j06-026-07-03,be
80546,j06-026-08-04,the
80548,j06-026-09-00,into
80559,j06-030-01-00,interchange
80560,j06-030-01-01,was
80562,j06-030-01-03,place
80566,j06-030-02-02,at
80573,j06-030-03-03,water
80583,j06-030-05-02,sufficiently
80603,j06-030-10-00,records
80604,j06-030-10-01,of
80607,j06-034-00-00,2
80615,j06-034-01-01,migrations
80632,j06-034-05-01,grounds
80637,j06-034-06-00,transport
80645,j06-034-08-00,erences
80647,j06-034-08-02,been
80652,j06-034-09-01,in
80659,j06-034-10-03,also
80661,j06-051-00-00,Downward
80667,j06-051-01-00,start
80676,j06-051-02-02,occurs
80678,j06-051-02-04,dawn
80687,j06-051-04-00,by
80688,j06-051-04-01,the
80691,j06-051-04-04,swimming
80699,j06-051-05-07,Initiating
80700,j06-051-05-08,","
80709,j06-051-07-01,dependence
80716,j06-051-08-04,light
80718,j06-051-09-00,is
80726,j06-051-10-01,a
80727,j06-051-10-02,great
80730,j06-051-10-05,work
80732,j06-056-00-00,Loeb
80746,j06-056-02-03,influence
80758,j06-056-04-01,","
80764,j06-056-05-01,can
80768,j06-056-06-00,mechanism
80777,j06-056-07-03,exploration
80782,j06-056-08-02,optimum
80809,j07-000-01-02,tubular
80812,j07-000-01-05,The
80820,j07-000-02-04,greater
80821,j07-000-02-05,emphasis
80822,j07-000-02-06,to
80824,j07-000-02-08,need
80826,j07-000-03-01,lightweight
80844,j07-000-05-04,radiators
80848,j07-000-06-01,copper
80852,j07-000-06-05,and
80853,j07-000-06-06,engine-coolant
80861,j07-005-00-00,The
80863,j07-005-00-02,passages
80864,j07-005-00-03,were
80867,j07-005-00-06,corrugated
80874,j07-005-01-06,to
80875,j07-005-02-00,provide
80881,j07-005-02-06,heat
80884,j07-005-03-00,The
80890,j07-005-03-06,packed
80894,j07-005-04-00,chiefly
80901,j07-005-04-07,flat
80902,j07-005-04-08,plates
80907,j07-005-05-02,pressure
80911,j07-005-05-06,introduction
80912,j07-005-05-07,of
80914,j07-005-05-09,aluminium
80915,j07-005-05-10,alloy
80920,j07-005-06-04,early
80922,j07-005-06-06,was
80923,j07-005-06-07,quickly
80936,j07-005-08-02,as
80939,j07-005-08-05,copper
80940,j07-005-08-06,construction
80943,j07-009-00-01,development
80944,j07-009-00-02,coincided
80945,j07-009-00-03,with
80954,j07-009-01-05,demand
80955,j07-009-01-06,for
80962,j07-009-02-05,this
80965,j07-009-02-08,heat
80974,j07-009-03-07,heat
80980,j07-009-04-04,","
80981,j07-009-04-05,the
80991,j07-009-05-07,the
80994,j07-009-06-02,of
80995,j07-009-06-03,the
80998,j07-009-06-06,could
81002,j07-009-07-00,of
81007,j07-009-07-05,(
81009,j07-009-07-07,mm.
81011,j07-009-07-09,thick
81016,j07-012-00-03,in
81021,j07-012-01-00,the
81022,j07-012-01-01,fins
81023,j07-012-01-02,made
81041,j07-012-03-02,passages
81044,j07-012-03-05,same
81046,j07-012-04-00,duty
81047,j07-012-04-01,and
81051,j07-012-04-05,The
81056,j07-012-05-02,","
81058,j07-012-05-04,weight
81059,j07-012-05-05,","
81060,j07-012-05-06,and
81064,j07-012-06-01,developed
81070,j07-012-07-00,much
81080,j07-012-08-02,separation
81085,j07-015-00-02,method
81087,j07-015-00-04,construction
81103,j07-015-02-04,passage
81107,j07-015-02-08,be
81119,j07-015-04-01,equipment
81130,j07-015-05-06,high
81140,k01-051-00-00,Though
81142,k01-051-00-02,was
81143,k01-051-00-03,not
81147,k01-051-00-07,","
81151,k01-051-01-01,he
81153,k01-051-01-03,succeed
81158,k01-051-01-08,","
81163,k01-051-02-03,be
81165,k01-051-02-05,differentiated
81166,k01-051-02-06,from
81170,k01-051-03-03,Fairbanks
81172,k01-051-03-05,the
81176,k01-051-04-02,he
81184,k01-051-05-00,cleverer
81187,k01-051-05-03,","
81188,k01-051-05-04,discreetly
81189,k01-051-05-05,used
81192,k01-051-06-00,names
81203,k01-051-07-02,hours
81205,k01-051-07-04,however
81208,k01-051-07-07,their
81213,k01-051-08-02,committee
81221,k01-051-09-03,the
81224,k01-051-09-06,data
81230,k02-018-00-04,and
81232,k02-018-00-06,the
81236,k02-018-01-00,curry
81239,k02-018-01-03,their
81243,k02-018-01-07,us
81245,k02-018-02-00,or
81251,k02-018-02-06,myself
81257,k02-018-03-01,","
81265,k02-018-04-01,surprised
81266,k02-018-04-02,me
81270,k02-018-04-06,man
81271,k02-018-05-00,who
81273,k02-018-05-02,otherwise
81274,k02-018-05-03,so
81275,k02-018-05-04,sophisticated
81277,k02-018-05-06,He
81278,k02-018-06-00,was
81279,k02-018-06-01,not
81286,k02-018-07-01,matter
81290,k02-023-00-02,","
81294,k02-023-00-06,become
81295,k02-023-00-07,a
81300,k02-023-00-12,and
81303,k02-023-01-02,polite
81310,k02-023-01-09,'
81318,k02-023-02-02,my
81320,k02-023-02-04,","
81326,k02-023-02-10,I
81329,k02-023-02-13,your
81332,k02-023-03-00,fore
81335,k02-023-03-03,After
81341,k02-023-03-09,only
81342,k02-023-03-10,to
81343,k02-023-03-11,go
81352,k02-023-04-06,become
81355,k02-023-04-09,and
81356,k02-023-04-10,now
81364,k02-023-06-00,Verena
81392,k02-029-01-12,look
81394,k02-029-01-14,","
81410,k02-029-02-14,","
81412,k02-029-03-01,must
81414,k02-029-03-03,","
81425,k02-029-04-00,he
81427,k02-029-04-02,wanted
81446,k02-036-00-06,'ll
81448,k02-036-00-08,you
81450,k02-036-00-10,'
81451,k02-036-00-11,'
81453,k02-036-00-13,no
81455,k02-036-00-15,'
81458,k02-036-01-02,protested
81462,k02-036-01-06,always
81477,k02-036-03-00,I
81480,k02-036-03-03,I
81486,k02-036-03-09,'
81497,k02-036-05-00,good-natured
81505,k02-036-05-08,had
81507,k02-036-06-01,given
81510,k02-036-06-04,cause
81513,k02-036-07-00,such
81517,k02-053-00-01,slept
81524,k02-053-00-08,I
81528,k02-053-01-00,was
81531,k02-053-01-03,six
81550,k02-053-03-03,hear
81568,k02-053-05-01,a
81569,k02-053-05-02,6sarong
81580,k02-053-06-05,deprived
81584,k02-053-07-01,sleep
81586,k02-062-00-00,And
81587,k02-062-00-01,I
81590,k02-062-00-04,myself
81598,k02-062-01-00,boy
81599,k02-062-01-01,ever
81606,k02-062-01-08,away
81609,k02-062-02-02,almost
81613,k02-062-02-06,it
81623,k02-062-04-00,nakedness
81624,k02-062-04-01,of
81628,k02-062-04-05,of
81645,k02-062-06-02,my
81646,k02-062-06-03,appearance
81651,k02-062-07-01,the
81655,k02-062-07-05,but
81658,k02-062-07-08,","
81659,k02-062-07-09,he
81665,k02-062-08-04,a
81666,k02-062-08-05,word
81672,k02-067-00-02,'ve
81681,k02-067-00-11,'
81689,k02-067-01-04,you
81692,k02-067-01-07,lot
81693,k02-067-01-08,?
81695,k02-067-01-10,'
81696,k02-067-01-11,I
81723,k02-067-04-02,a
81736,k02-067-05-07,had
81738,k02-067-05-09,to
81743,k02-067-06-03,of
81747,k02-067-06-07,Christian
81755,k02-076-00-02,wasn't
81765,k02-076-01-07,","
81767,k02-076-02-01,","
81782,k02-076-04-00,whatever
81786,k02-076-04-04,I
81805,k02-076-06-09,'
81806,k02-076-07-00,At
81814,k02-076-07-08,the
81821,k02-076-09-01,times
81824,k02-093-00-01,Nigel
81828,k02-093-00-05,have
81833,k02-093-01-00,had
81835,k02-093-01-02,made
81837,k02-093-01-04,usual
81844,k02-093-02-00,himself
81845,k02-093-02-01,","
81846,k02-093-02-02,he
81858,k02-093-03-04,my
81859,k02-093-03-05,look
81860,k02-093-03-06,and
81863,k02-093-03-09,lips
81869,k02-093-04-04,of
81870,k02-093-04-05,acknowledgement
81874,k02-093-05-00,an
81875,k02-093-05-01,enquiring
81879,k02-093-05-05,Lee's
81883,k02-097-00-01,shrugged
81910,k02-097-03-05,girl
81913,k02-097-03-08,did
81922,k02-097-05-01,was
81925,k02-097-05-04,in
81938,k02-097-07-02,:
81958,k02-097-09-01,East
81972,k02-102-01-00,scope
81974,k02-102-01-02,restricted
81977,k02-102-01-05,felt
81978,k02-102-01-06,that
81980,k02-102-01-08,could
81981,k02-102-01-09,hardly
81982,k02-102-01-10,make
81990,k02-102-02-06,various
81991,k02-102-02-07,mistresses
81998,k02-102-03-06,I
82003,k02-102-03-11,as
82007,k02-102-04-02,of
82010,k02-102-04-05,was
82017,k02-102-05-00,And
82018,k02-102-05-01,I
82020,k02-102-05-03,he
82021,k02-102-05-04,felt
82035,k02-102-06-03,bathe
82039,k02-102-06-07,a
82045,k02-112-00-01,had
82057,k02-112-01-04,pictures
82059,k02-112-01-06,curtains
82065,k02-112-02-02,entire
82070,k02-112-02-07,se-
82080,k02-112-04-00,occasionally
82081,k02-112-04-01,proclaimed
82098,k02-112-05-09,will
82102,k02-112-06-02,","
82103,k02-112-06-03,even
82116,k02-117-00-08,come
82117,k02-117-01-00,to
82125,k02-117-01-08,","
82128,k02-117-02-00,this
82131,k02-117-02-03,had
82132,k02-117-02-04,of
82136,k02-117-02-08,of
82144,k02-117-03-06,should
82146,k02-117-04-00,it
82151,k02-117-04-05,me
82155,k02-117-04-09,would
82157,k02-117-04-11,too
82178,k02-117-07-00,prudent
82206,k03-117-01-02,had
82215,k03-117-02-04,at
82220,k03-117-03-02,around
82223,k03-117-03-05,","
82225,k03-117-04-00,gratefully
82226,k03-117-04-01,from
82232,k03-117-04-07,two
82239,k03-117-05-06,in
82242,k03-117-05-09,asked
82251,k03-117-07-00,helped
82256,k03-117-07-05,lawn
82261,k03-117-08-00,her
82263,k03-117-08-02,impatiently
82268,k03-138-00-03,just
82272,k03-138-00-07,costs
82274,k03-138-00-09,I
82275,k03-138-00-10,'m
82294,k03-138-02-07,you
82296,k03-138-02-09,not
82305,k03-138-03-04,see
82306,k03-138-03-05,it
82308,k03-138-03-07,'
82316,k03-138-04-00,Prime
82324,k03-138-05-01,repeating
82325,k03-138-05-02,an
82330,k03-138-05-07,already
82334,k03-138-06-03,hour
82338,k03-144-00-00,'
82339,k03-144-00-01,It
82340,k03-144-00-02,comes
82360,k03-144-02-03,restless
82368,k03-144-03-00,is
82376,k03-144-03-08,!
82394,k03-144-05-05,Gore
82398,k03-144-06-00,Hadley
82402,k03-144-06-04,Lambert-Price
82403,k03-144-06-05,-
82405,k03-144-07-00,New
82409,k03-144-07-04,'
82420,k03-144-08-06,to
82424,k03-152-00-00,'
82430,k03-152-00-06,they
82431,k03-152-00-07,'re
82432,k03-152-00-08,very
82444,k03-152-01-08,old-fashioned
82446,k03-152-01-10,shooting
82448,k03-152-02-01,mobs
82460,k03-152-03-02,Opposition
82468,k03-152-04-01,dismal
82472,k03-152-04-05,to
82478,k03-152-05-01,Young
82486,k03-152-06-00,bored
82488,k03-152-06-02,'
82496,k03-152-06-10,the
82503,k03-152-07-05,the
82504,k03-152-07-06,table
82513,k03-157-00-04,give
82516,k03-157-00-07,to
82517,k03-157-00-08,play
82525,k03-157-01-04,their
82535,k03-157-02-02,this
82536,k03-157-02-03,is
82537,k03-157-02-04,it
82539,k03-157-02-06,They
82543,k03-157-02-10,next
82548,k03-157-03-01,Prime
82551,k03-157-03-04,in
82552,k03-157-03-05,his
82554,k03-157-04-00,tone
82569,k03-157-05-05,closed
82570,k03-157-05-06,his
82573,k03-157-06-00,and
82575,k03-157-06-02,said
82576,k03-157-06-03,","
82581,k03-164-00-04,'s
82590,k03-164-01-01,feel
82594,k03-164-01-05,Africa
82609,k03-164-03-01,Party
82611,k03-164-03-03,our
82613,k03-164-03-05,policy
82622,k03-164-04-05,country
82626,k03-164-04-09,favour
82630,k03-164-05-03,common
82637,k03-164-06-02,curious
82640,k03-164-06-05,us
82643,k03-164-07-00,-
82644,k03-164-07-01,extravagant
82653,k03-180-00-00,The
82654,k03-180-00-01,Prime
82656,k03-180-00-03,looked
82657,k03-180-00-04,puzzled
82658,k03-180-00-05,","
82669,k03-180-01-02,come
82674,k03-180-01-07,can't
82681,k03-180-01-14,It
82682,k03-180-01-15,isn't
82684,k03-180-02-01,that
82694,k03-180-03-00,indiscretion
82699,k03-180-03-05,Mrs.
82704,k03-180-04-01,don't
82710,k03-180-04-07,gossip
82712,k03-180-04-09,who
82713,k03-180-04-10,told
82723,k04-000-00-06,","
82738,k04-000-01-10,he
82741,k04-000-02-01,attacked
82746,k04-000-02-06,You
82755,k04-000-03-05,cried
82758,k04-000-03-08,voice
82768,k04-000-04-07,looked
82778,k04-000-05-03,'
82781,k04-000-05-06,","
82786,k04-005-00-02,","
82788,k04-005-00-04,she
82794,k04-005-00-10,a
82798,k04-005-00-14,his
82802,k04-005-01-00,'
82803,k04-005-01-01,if
82805,k04-005-01-03,wished
82806,k04-005-01-04,to
82809,k04-005-01-07,young
82810,k04-005-01-08,gallant
82813,k04-005-01-11,you
82814,k04-005-01-12,think
82823,k04-005-02-06,be
82827,k04-005-02-10,I
82835,k04-005-03-02,collect
82836,k04-005-03-03,his
82842,k04-005-03-09,","
82848,k04-005-04-01,confusion
82852,k04-005-04-05,of
82865,k04-005-05-06,packing
82866,k04-005-05-07,it
82869,k04-005-05-10,its
82877,k04-010-00-04,preparing
82879,k04-010-00-06,see
82888,k04-010-02-01,","
82906,k04-010-04-07,seemed
82916,k04-010-06-00,a
82923,k04-010-07-00,stairs
82924,k04-010-07-01,","
82925,k04-010-07-02,she
82928,k04-010-07-05,of
82929,k04-010-07-06,someone
82932,k04-010-08-02,intently
82937,k04-010-09-01,that
82939,k04-010-09-03,","
82941,k04-010-09-05,saw
82942,k04-010-09-06,Olimpia
82944,k04-010-10-00,standing
82947,k04-010-10-03,admirer
82955,k04-014-00-03,was
82957,k04-014-00-05,over
82970,k04-014-01-09,to
82974,k04-014-02-01,in
82975,k04-014-02-02,her
82979,k04-014-02-06,whom
82987,k04-014-03-04,This
82993,k04-014-04-00,Vittoria
82997,k04-014-04-04,forgotten
83002,k04-014-04-09,girl
83003,k04-014-04-10,","
83009,k04-014-05-05,moment
83010,k04-014-05-06,had
83014,k04-014-05-10,the
83022,k04-017-00-00,'
83026,k04-017-00-04,yourself
83030,k04-017-00-08,'
83042,k04-017-02-01,fan
83049,k04-017-02-08,did
83050,k04-017-02-09,not
83053,k04-017-03-00,the
83062,k04-017-04-00,was
83066,k04-017-04-04,had
83081,k04-017-06-05,they
83085,k04-017-07-03,moment's
83089,k04-017-08-00,on
83095,k04-017-08-06,was
83097,k04-017-08-08,no
83098,k04-017-08-09,one
83100,k04-017-09-01,been
83106,k04-022-00-01,","
83116,k04-022-01-03,guard
83123,k04-022-01-10,spying
83130,k04-022-02-06,bitterly
83134,k04-022-02-10,continually
83143,k04-022-03-08,","
83146,k04-022-03-11,pride
83147,k04-022-03-12,","
83155,k04-022-04-07,","
83156,k04-022-04-08,on
83161,k04-022-05-03,party
83164,k04-022-05-06,snatches
83166,k04-022-05-08,this
83168,k04-022-06-01,","
83171,k04-022-06-04,no
83182,k04-028-00-00,I
83189,k04-028-00-07,fallen
83190,k04-028-00-08,from
83197,k04-028-01-04,Messalina
83203,k04-028-02-01,terror
83211,k04-028-02-09,the
83217,k04-028-03-05,'
83219,k04-028-03-07,Ah
83222,k04-028-03-10,exclaimed
83225,k04-028-04-02,with
83226,k04-028-04-03,a
83229,k04-028-04-06,'
83230,k04-028-04-07,The
83236,k04-028-05-03,last
83237,k04-028-05-04,word
83248,k04-028-06-05,an
83251,k04-028-06-08,","
83254,k04-028-07-02,Orsini
83255,k04-028-07-03,?
83272,k04-033-01-04,Now
83277,k04-033-01-09,gallery
83281,k04-033-02-03,and
83287,k04-033-03-01,commenting
83290,k04-033-03-04,glowing
83297,k04-033-04-03,tapestries
83308,k04-033-05-07,interval
83313,k04-033-06-02,opportunity
83323,k04-033-07-05,","
83326,k04-033-07-08,said
83335,k04-033-08-05,?
83341,k04-039-00-04,'
83342,k04-039-00-05,she
83343,k04-039-00-06,whispered
83344,k04-039-00-07,from
83350,k04-039-01-01,Olimpia
83353,k04-039-01-04,us
83360,k04-039-01-11,is
83367,k04-039-02-06,'
83373,k04-039-03-04,at
83375,k04-039-03-06,couple
83381,k04-039-04-00,with
83382,k04-039-04-01,the
83389,k04-039-04-08,indeed
83397,k04-039-04-16,are
83398,k04-039-04-17,not
83406,k04-039-05-07,know
83426,k04-039-06-12,order
83427,k04-039-07-00,to
83430,k04-039-07-03,'
83432,k04-050-00-01,replying
83438,k04-050-01-00,hastily
83445,k04-050-01-07,so
83454,k04-050-02-05,to
83459,k04-050-02-10,will
83460,k04-050-02-11,never
83461,k04-050-02-12,be
83462,k04-050-03-00,any
83466,k04-050-03-04,As
83469,k04-050-03-07,again
83471,k04-050-04-00,if
83478,k04-050-04-07,only
83485,k04-050-05-02,marry
83489,k04-050-05-06,he
83500,k04-054-00-01,a
83504,k04-054-00-05,closed
83506,k04-054-00-07,fan
83511,k04-054-01-04,him
83513,k04-054-01-06,the
83517,k04-054-02-02,centre
83518,k04-054-02-03,of
83521,k04-054-02-06,","
83522,k04-054-02-07,leaving
83524,k04-054-02-09,standing
83525,k04-054-03-00,alone
83527,k04-054-03-02,against
83529,k04-054-03-04,glowing
83531,k04-054-03-06,barbaric
83532,k04-054-03-07,background
83540,k04-054-04-06,his
83541,k04-054-04-07,face
83545,k04-054-05-02,bright
83547,k04-054-05-04,morning
83549,k04-054-05-06,few
83552,k04-054-06-00,the
83565,k04-054-07-04,","
83566,k04-054-07-05,lurched
83567,k04-054-07-06,over
83571,k04-054-08-01,and
83582,k04-057-00-02,accompanied
83586,k04-057-00-06,","
83589,k04-057-00-09,was
83594,k04-057-01-02,the
83597,k04-057-01-05,","
83598,k04-057-01-06,ostensibly
83599,k04-057-01-07,to
83607,k04-057-02-06,","
83608,k04-057-02-07,actually
83614,k04-057-03-03,indulgent
83628,k04-057-04-08,mistress
83634,k04-057-05-05,the
83644,k04-057-07-00,perfect
83645,k04-057-07-01,figure
83653,k04-061-00-00,The
83654,k04-061-00-01,sparkling
83656,k04-061-00-03,of
83657,k04-061-00-04,the
83666,k04-061-01-03,","
83677,k04-061-02-05,into
83682,k04-061-03-00,of
83686,k04-061-03-04,with
83690,k04-061-03-08,that
83693,k04-061-04-01,dreams
83696,k04-061-04-04,the
83700,k04-061-04-08,felt
83704,k04-061-05-00,and
83708,k04-061-05-04,repeatedly
83718,k04-061-06-07,he
83723,k04-061-07-03,dependence
83724,k04-061-07-04,on
83725,k04-061-07-05,his
83726,k04-061-07-06,uncle
83729,k04-061-08-00,had
83735,k04-061-08-06,family
83746,k04-064-01-00,custom
83747,k04-064-01-01,","
83749,k04-064-01-03,dwell
83757,k04-064-02-01,were
83759,k04-064-02-03,of
83780,k04-064-04-06,his
83782,k04-064-04-08,","
83784,k04-064-05-00,lack
83785,k04-064-05-01,of
83789,k04-064-05-05,subservience
83790,k04-064-05-06,to
83795,k04-068-00-01,husband's
83806,k04-068-01-04,she
83807,k04-068-01-05,regarded
83809,k04-068-01-07,signs
83813,k04-068-01-11,He
83815,k04-068-01-13,a
83817,k04-068-02-01,creature
83818,k04-068-02-02,who
83828,k04-068-03-02,child
83831,k04-068-03-05,passion
83834,k04-068-03-08,experienced
83848,k04-068-05-01,had
83850,k04-068-05-03,loved
83855,k04-068-05-08,rushed
83864,k04-068-06-05,Doria
83865,k04-068-06-06,Palace
83867,k04-068-06-08,no
83893,k04-075-00-07,much
83907,k04-075-02-04,","
83912,k04-075-03-00,if
83920,k04-075-03-08,could
83930,k04-075-04-08,her
83935,k04-075-05-03,there
83940,k04-075-05-08,nature
83941,k04-075-06-00,to
83942,k04-075-06-01,which
83944,k04-075-06-03,own
83949,k04-075-07-00,had
83951,k04-075-07-02,to
83958,k04-079-00-01,","
83960,k04-079-00-03,and
83968,k04-079-01-05,and
83970,k04-079-01-07,must
83972,k04-079-02-01,her
83995,k04-079-05-04,to
84000,k04-079-06-01,","
84009,k04-079-07-02,poets
84014,k04-079-08-00,visualized
84023,k04-079-09-03,herself
84024,k04-079-09-04,on
84033,k04-079-10-04,chaplet
84038,k04-079-10-09,brows
84039,k04-085-00-00,This
84050,k04-085-01-01,jolt
84052,k04-085-01-03,came
84058,k04-085-01-09,nearly
84078,k04-085-03-06,","
84086,k04-085-03-14,true
84088,k04-085-04-00,Men
84090,k04-085-04-02,with
84092,k04-085-04-04,and
84098,k04-085-05-02,a
84101,k04-085-05-05,swarthy
84106,k04-085-06-00,the
84107,k04-085-06-01,window
84109,k04-085-06-03,grinning
84113,k04-085-06-07,Santa
84116,k04-085-06-10,'
84137,k04-093-01-06,that
84142,k04-093-01-11,beggars
84145,k04-093-02-02,the
84150,k04-093-02-07,and
84153,k04-093-03-01,sores
84155,k04-093-03-03,the
84157,k04-093-03-05,was
84169,k04-093-04-03,said
84171,k04-093-04-05,","
84182,k04-093-05-03,words
84191,k04-093-05-12,'
84198,k04-093-06-05,bear
84199,k04-093-06-06,;
84203,k04-093-07-01,her
84209,k04-093-07-07,glance
84214,k04-099-00-00,Her
84220,k04-099-00-06,chaotic
84225,k04-099-01-02,turned
84227,k04-099-01-04,another
84233,k04-099-02-02,and
84238,k04-099-02-07,baths
84244,k04-099-03-04,","
84249,k04-099-04-00,and
84254,k04-099-04-05,here
84255,k04-099-04-06,and
84263,k04-099-05-05,ruins
84278,k04-103-00-05,most
84283,k04-103-01-00,had
84287,k04-103-01-04,the
84293,k04-103-01-10,but
84295,k04-103-01-12,the
84296,k04-103-02-00,breaking
84297,k04-103-02-01,of
84303,k04-103-02-07,invasions
84317,k04-103-04-03,their
84322,k04-103-05-00,burnt
84331,k04-103-06-00,used
84344,k04-103-07-03,the
84345,k04-103-07-04,district
84347,k04-106-00-00,As
84349,k04-106-00-02,lumbered
84353,k04-106-00-06,rattling
84359,k04-106-01-02,a
84362,k04-106-01-05,smoke
84364,k04-106-01-07,above
84366,k04-106-01-09,fire
84369,k04-106-02-00,gypsy
84377,k04-106-03-01,about
84398,k04-106-05-02,","
84403,k04-106-05-07,appeared
84407,k04-106-06-03,","
84415,k04-110-00-02,their
84418,k04-110-00-05,Vittoria
84420,k04-110-01-00,Lucia
84421,k04-110-01-01,might
84422,k04-110-01-02,have
84438,k04-110-03-03,Vittoria
84442,k04-110-03-07,She
84445,k04-110-04-02,what
84452,k04-110-05-02,to
84458,k04-110-06-00,if
84462,k04-110-06-04,What
84465,k04-110-06-07,forgotten
84468,k04-110-07-02,self-absorption
84475,k04-110-08-02,other
84483,k04-110-09-03,","
84485,k04-110-09-05,were
84500,k04-115-00-06,of
84506,k04-115-01-02,automatically
84511,k04-115-02-00,the
84524,k04-115-03-05,that
84525,k04-115-03-06,she
84533,k04-115-04-05,","
84537,k04-115-05-03,would
84541,k04-115-05-07,became
84543,k04-115-06-01,that
84544,k04-115-06-02,the
84549,k04-115-07-00,now
84551,k04-115-07-02,coach
84556,k04-119-00-02,had
84566,k04-119-01-03,depend
84568,k04-119-01-05,Outwardly
84570,k04-119-01-07,was
84574,k04-119-02-00,her
84583,k04-119-02-09,of
84586,k04-119-03-01,were
84604,k04-119-05-01,on
84613,k04-119-05-10,in
84616,k04-119-06-02,Vittoria
84619,k04-119-06-05,Your
84626,k04-119-06-12,'
84632,k04-126-00-05,and
84634,k04-126-00-07,in
84635,k04-126-00-08,the
84647,k04-126-01-10,while
84652,k04-126-02-02,see
84655,k04-126-02-05,know
84656,k04-126-02-06,how
84657,k04-126-02-07,to
84658,k04-126-02-08,deal
84665,k04-126-03-00,and
84667,k04-126-03-02,to
84671,k04-126-03-06,","
84675,k04-126-03-10,her
84680,k04-126-04-04,Do
84682,k04-126-04-06,know
84685,k04-126-04-09,am
84688,k04-126-04-12,'
84694,k04-126-05-03,she
84697,k04-126-05-06,'
84714,k04-136-00-03,him
84718,k04-136-00-07,looks
84721,k04-136-00-10,stoat
84754,k04-136-03-10,Was
84759,k04-136-04-02,near
84769,k04-136-05-01,criminals
84774,k04-136-05-06,wrists
84776,k04-136-05-08,","
84777,k04-136-05-09,fifty
84782,k04-136-06-03,the
84789,k04-136-06-10,again
84791,k04-136-06-12,until
84794,k04-136-07-02,were
84809,k04-142-00-02,give
84817,k04-142-01-01,escaping
84824,k04-142-01-08,We
84826,k04-142-02-00,a
84837,k04-142-02-11,no
84847,k04-142-03-09,you
84850,k04-142-03-12,'
84852,k04-142-04-01,Yes
84858,k04-142-04-07,faltered
84869,k04-142-05-01,","
84876,k04-142-05-08,'
84879,k04-142-05-11,are
84880,k04-142-06-00,generous
84884,k04-142-06-04,serve
84888,k04-149-00-00,Remember
84890,k04-149-00-02,","
84892,k04-149-00-04,girl
84902,k04-149-01-04,to
84906,k04-149-01-08,erect
84914,k04-149-02-06,with
84919,k04-149-03-04,now
84921,k04-149-03-06,madonna
84926,k04-149-03-11,smoothly
84927,k04-149-03-12,","
84936,k04-149-04-05,the
84940,k04-149-05-02,Be
84946,k04-149-05-08,'
84951,k04-149-05-13,she
84957,k04-149-06-04,prefer
84961,k04-149-06-08,I
84966,k04-156-00-01,In
84967,k04-156-00-02,that
84968,k04-156-00-03,case
84971,k04-156-00-06,he
84974,k04-156-00-09,French
84986,k04-156-01-05,coach
84991,k04-156-01-10,him
84992,k04-156-01-11,","
84998,k04-156-02-04,over
85005,k04-156-02-11,:
85013,k04-156-03-07,Lucia
85015,k04-156-03-09,Remain
85016,k04-156-03-10,here
85019,k04-156-03-13,Ignoring
85023,k04-156-04-02,","
85024,k04-156-04-03,she
85028,k04-156-04-07,vehicle
85030,k04-156-04-09,'
85058,k04-163-00-04,safe
85065,k04-163-00-11,he
85068,k04-163-01-00,nevertheless
85076,k04-163-01-08,into
85079,k04-163-02-01,","
85091,k04-163-03-00,instructions
85092,k04-163-03-01,on
85113,k04-163-04-11,sloped
85125,k04-163-06-00,of
85126,k04-163-06-01,a
85133,k04-163-06-08,a
85135,k04-163-06-10,temple
85140,k04-163-07-04,clear
85153,k07-059a-00-07,","
85159,k07-059a-01-00,led
85163,k07-059a-01-04,which
85165,k07-059a-01-06,knew
85179,k07-059a-03-00,hands
85194,k07-059a-04-04,with
85199,k07-059a-04-09,","
85203,k07-059a-05-02,along
85208,k07-059a-05-07,he
85209,k07-059a-05-08,lost
85210,k07-059a-06-00,himself
85215,k07-059a-06-05,kisses
85224,k07-059a-07-04,life
85225,k07-059a-07-05,began
85249,k07-063a-00-12,hair
85254,k07-063a-01-03,parted
85262,k07-063a-02-02,the
