,image_id,text,word_idx
34878,d06/d06-015/d06-015-03-07.png,I,34878
34896,d06/d06-015/d06-015-04-09.png,go,34896
34903,d06/d06-020/d06-020-00-05.png,the,34903
34908,d06/d06-020/d06-020-01-03.png,Him,34908
34914,d06/d06-020/d06-020-02-02.png,to,34914
34916,d06/d06-020/d06-020-02-04.png,life,34916
34920,d06/d06-020/d06-020-02-09.png,the,34920
34927,d06/d06-020/d06-020-03-05.png,facing,34927
34933,d06/d06-020/d06-020-04-05.png,with,34933
34939,d06/d06-020/d06-020-05-03.png,Him,34939
34942,d06/d06-020/d06-020-05-06.png,is,34942
34945,d06/d06-020/d06-020-05-09.png,can,34945
34950,d06/d06-020/d06-020-06-05.png,than,34950
34968,d06/d06-020/d06-020-08-06.png,get,34968
34972,d06/d06-020/d06-020-09-00.png,the,34972
34974,d06/d06-020/d06-020-09-02.png,we,34974
34979,d06/d06-025/d06-025-00-03.png,wonderful,34979
34982,d06/d06-025/d06-025-00-06.png,the,34982
34984,d06/d06-025/d06-025-01-01.png,was,34984
34987,d06/d06-025/d06-025-01-04.png,And,34987
34989,d06/d06-025/d06-025-01-06.png,thought,34989
34990,d06/d06-025/d06-025-02-00.png,Was,34990
34991,d06/d06-025/d06-025-02-01.png,this,34991
34994,d06/d06-025/d06-025-02-04.png,a,34994
34997,d06/d06-025/d06-025-02-07.png,Is,34997
35003,d06/d06-025/d06-025-03-03.png,That,35003
35012,d06/d06-025/d06-025-04-02.png,the,35012
35013,d06/d06-025/d06-025-04-03.png,plan,35013
35017,d06/d06-025/d06-025-04-07.png,Who,35017
35019,d06/d06-025/d06-025-05-01.png,in,35019
35021,d06/d06-025/d06-025-05-03.png,hand,35021
35024,d06/d06-025/d06-025-05-06.png,this,35024
35035,d06/d06-025/d06-025-07-02.png,the,35035
35040,d06/d06-027/d06-027-00-00.png,Toyohiko,35040
35043,d06/d06-027/d06-027-00-04.png,Saviour,35043
35044,d06/d06-027/d06-027-00-05.png,",",35044
35048,d06/d06-027/d06-027-01-01.png,human,35048
35049,d06/d06-027/d06-027-01-02.png,emotion,35049
35053,d06/d06-027/d06-027-01-06.png,sensitive,35053
35059,d06/d06-027/d06-027-02-05.png,do,35059
35064,d06/d06-027/d06-027-02-10.png,to,35064
35066,d06/d06-027/d06-027-03-01.png,really,35066
35079,d06/d06-027/d06-027-04-04.png,",",35079
35082,d06/d06-027/d06-027-04-07.png,the,35082
35087,d06/d06-027/d06-027-05-02.png,be,35087
35097,d06/d06-027/d06-027-06-02.png,may,35097
35100,d06/d06-027/d06-027-06-05.png,are,35100
35103,d06/d06-027/d06-027-06-08.png,when,35103
35104,d06/d06-027/d06-027-07-00.png,we,35104
35126,d06/d06-030/d06-030-01-11.png,This,35126
35147,d06/d06-030/d06-030-03-06.png,any,35147
35158,d06/d06-030/d06-030-04-05.png,that,35158
35167,d06/d06-037/d06-037-00-02.png,",",35167
35171,d06/d06-037/d06-037-00-06.png,of,35171
35172,d06/d06-037/d06-037-00-07.png,the,35172
35174,d06/d06-037/d06-037-00-09.png,bring,35174
35175,d06/d06-037/d06-037-01-00.png,only,35175
35178,d06/d06-037/d06-037-01-03.png,tossing,35178
35180,d06/d06-037/d06-037-01-05.png,turning,35180
35189,d06/d06-037/d06-037-03-01.png,when,35189
35194,d06/d06-037/d06-037-03-07.png,We,35194
35206,d06/d06-037/d06-037-05-01.png,that,35206
35210,d06/d06-037/d06-037-05-05.png,largely,35210
35217,d06/d06-037/d06-037-06-06.png,",",35217
35218,d06/d06-037/d06-037-06-07.png,under,35218
35220,d06/d06-037/d06-037-07-00.png,conditions,35220
35227,d06/d06-041/d06-041-00-00.png,The,35227
35232,d06/d06-041/d06-041-00-05.png,conveys,35232
35234,d06/d06-041/d06-041-00-07.png,impression,35234
35241,d06/d06-041/d06-041-01-07.png,can,35241
35244,d06/d06-041/d06-041-01-10.png,by,35244
35252,d06/d06-041/d06-041-02-07.png,on,35252
35265,d06/d06-041/d06-041-04-05.png,at,35265
35266,d06/d06-041/d06-041-04-06.png,night,35266
35271,d06/d06-041/d06-041-05-02.png,in,35271
35273,d06/d06-041/d06-041-05-05.png,She,35273
35277,d06/d06-041/d06-041-06-00.png,journey,35277
35280,d06/d06-041/d06-041-06-03.png,an,35280
35285,d06/d06-041/d06-041-06-08.png,would,35285
35286,d06/d06-041/d06-041-07-00.png,have,35286
35287,d06/d06-041/d06-041-07-01.png,declared,35287
35290,d06/d06-046/d06-046-00-01.png,more,35290
35293,d06/d06-046/d06-046-00-04.png,test,35293
35295,d06/d06-046/d06-046-00-06.png,own,35295
35299,d06/d06-046/d06-046-01-02.png,situations,35299
35308,d06/d06-046/d06-046-02-04.png,immediate,35308
35309,d06/d06-046/d06-046-02-05.png,feeling,35309
35313,d06/d06-046/d06-046-03-02.png,such,35313
35318,d06/d06-046/d06-046-03-07.png,mentions,35318
35326,d06/d06-046/d06-046-04-07.png,they,35326
35327,d06/d06-046/d06-046-05-00.png,refer,35327
35330,d06/d06-046/d06-046-05-03.png,you,35330
35331,d06/d06-046/d06-046-05-04.png,like,35331
35335,d06/d06-046/d06-046-05-08.png,a,35335
35344,d06/d06-046/d06-046-07-00.png,is,35344
35356,d06/d06-046/d06-046-08-01.png,with,35356
35360,d06/d06-046/d06-046-08-05.png,at,35360
35363,d06/d06-046/d06-046-09-00.png,her,35363
35364,d06/d06-046/d06-046-09-01.png,boy,35364
35374,d06/d06-050/d06-050-00-01.png,is,35374
35377,d06/d06-050/d06-050-00-04.png,being,35377
35379,d06/d06-050/d06-050-00-07.png,She,35379
35387,d06/d06-050/d06-050-01-03.png,got,35387
35393,d06/d06-050/d06-050-01-09.png,fresh,35393
35395,d06/d06-050/d06-050-01-11.png,and,35395
35406,d06/d06-050/d06-050-02-09.png,as,35406
35413,d06/d06-050/d06-050-03-03.png,state,35413
35420,d06/d06-050/d06-050-04-00.png,disturbed,35420
35421,d06/d06-050/d06-050-04-01.png,mind,35421
35424,d06/d06-050/d06-050-04-04.png,the,35424
35429,d06/d06-050/d06-050-04-09.png,sense,35429
35430,d06/d06-050/d06-050-05-00.png,of,35430
35432,d06/d06-050/d06-050-05-03.png,They,35432
35434,d06/d06-050/d06-050-05-05.png,why,35434
35447,d06/d06-056/d06-056-00-00.png,They,35447
35453,d06/d06-056/d06-056-00-06.png,become,35453
35454,d06/d06-056/d06-056-01-00.png,a,35454
35456,d06/d06-056/d06-056-01-02.png,to,35456
35467,d06/d06-056/d06-056-02-05.png,this,35467
35469,d06/d06-056/d06-056-03-00.png,the,35469
35472,d06/d06-056/d06-056-03-03.png,is,35472
35475,d06/d06-056/d06-056-03-06.png,seek,35475
35478,d06/d06-056/d06-056-04-01.png,we,35478
35495,d06/d06-056/d06-056-05-09.png,seated,35495
35498,d06/d06-056/d06-056-06-01.png,we,35498
35502,d06/d06-056/d06-056-06-05.png,cure,35502
35512,d06/d06-056/d06-056-07-05.png,complicated,35512
35521,d06/d06-060/d06-060-00-02.png,the,35521
35522,d06/d06-060/d06-060-00-03.png,greatest,35522
35526,d06/d06-060/d06-060-00-07.png,has,35526
35527,d06/d06-060/d06-060-00-08.png,been,35527
35532,d06/d06-060/d06-060-01-04.png,the,35532
35533,d06/d06-060/d06-060-01-05.png,way,35533
35535,d06/d06-060/d06-060-01-07.png,which,35535
35538,d06/d06-060/d06-060-02-01.png,the,35538
35540,d06/d06-060/d06-060-02-03.png,is,35540
35542,d06/d06-060/d06-060-02-05.png,longer,35542
35545,d06/d06-060/d06-060-02-08.png,shunned,35545
35549,d06/d06-060/d06-060-03-02.png,in,35549
35556,d06/d06-060/d06-060-04-01.png,illness,35556
35558,d06/d06-060/d06-060-04-04.png,is,35558
35560,d06/d06-060/d06-060-04-06.png,nevertheless,35560
35562,d06/d06-060/d06-060-04-08.png,a,35562
35565,d06/d06-060/d06-060-05-02.png,of,35565
35567,d06/d06-060/d06-060-05-04.png,which,35567
35572,d06/d06-060/d06-060-06-02.png,complication,35572
35573,d06/d06-060/d06-060-06-03.png,but,35573
35575,d06/d06-060/d06-060-06-05.png,from,35575
35579,d06/d06-060/d06-060-07-02.png,deal,35579
35586,d06/d06-060/d06-060-08-01.png,diverse,35586
35587,d06/d06-060/d06-060-08-02.png,pattern,35587
35590,d06/d06-060/d06-060-08-05.png,the,35590
35599,d06/d06-063/d06-063-00-06.png,were,35599
35604,d06/d06-063/d06-063-01-02.png,died,35604
35606,d06/d06-063/d06-063-01-04.png,the,35606
35609,d06/d06-063/d06-063-02-00.png,the,35609
35613,d06/d06-063/d06-063-02-04.png,was,35613
35614,d06/d06-063/d06-063-02-05.png,not,35614
35616,d06/d06-063/d06-063-02-07.png,for,35616
35621,d06/d06-063/d06-063-03-03.png,day,35621
35625,d06/d06-063/d06-063-03-08.png,Even,35625
35626,d06/d06-063/d06-063-03-09.png,those,35626
35636,d06/d06-063/d06-063-05-00.png,far,35636
35637,d06/d06-063/d06-063-05-01.png,greater,35637
35638,d06/d06-063/d06-063-05-02.png,simplicity,35638
35639,d06/d06-063/d06-063-05-03.png,than,35639
35642,d06/d06-063/d06-063-06-00.png,When,35642
35655,d06/d06-063/d06-063-07-05.png,the,35655
35657,d06/d06-063/d06-063-07-07.png,East,35657
35661,d06/d06-063/d06-063-08-02.png,even,35661
35663,d06/d06-063/d06-063-08-04.png,Prime,35663
35665,d06/d06-063/d06-063-08-06.png,could,35665
35666,d06/d06-063/d06-063-08-07.png,go,35666
35668,d06/d06-063/d06-063-09-00.png,sleep,35668
35675,d06/d06-063/d06-063-10-00.png,be,35675
35678,d06/d06-063/d06-063-10-03.png,the,35678
35682,d06/d06-063/d06-063-10-07.png,England,35682
35688,d06/d06-067/d06-067-00-04.png,too,35688
35694,d06/d06-067/d06-067-01-00.png,individual,35694
35702,d06/d06-067/d06-067-02-03.png,the,35702
35707,d06/d06-067/d06-067-03-01.png,ago,35707
35711,d06/d06-067/d06-067-03-05.png,and,35711
35717,d06/d06-067/d06-067-04-04.png,their,35717
35718,d06/d06-067/d06-067-04-05.png,lives,35718
35721,d06/d06-067/d06-067-04-08.png,one,35721
35724,d06/d06-067/d06-067-05-03.png,a,35724
35742,d06/d06-067/d06-067-08-00.png,pipeline,35742
35753,d06/d06-072/d06-072-00-00.png,In,35753
35761,d06/d06-072/d06-072-00-08.png,of,35761
35774,d06/d06-072/d06-072-02-04.png,wonder,35774
35789,d06/d06-072/d06-072-04-05.png,",",35789
35791,d06/d06-072/d06-072-04-07.png,easy,35791
35797,d06/d06-072/d06-072-05-02.png,double,35797
35799,d06/d06-072/d06-072-05-04.png,life,35799
35804,d06/d06-072/d06-072-06-01.png,to,35804
35807,d06/d06-072/d06-072-06-04.png,or,35807
35809,d06/d06-072/d06-072-06-06.png,fact,35809
35810,d06/d06-072/d06-072-06-07.png,being,35810
35813,d06/d06-072/d06-072-07-01.png,what,35813
35814,d06/d06-072/d06-072-07-02.png,is,35814
35821,d06/d06-072/d06-072-07-10.png,live,35821
35826,d06/d06-072/d06-072-08-02.png,over,35826
35843,d06/d06-072/d06-072-10-01.png,to,35843
35844,d06/d06-072/d06-072-10-02.png,be,35844
35859,d06/d06-076/d06-076-00-12.png,to,35859
35864,d06/d06-076/d06-076-01-02.png,as,35864
35869,d06/d06-076/d06-076-01-07.png,our,35869
35877,d06/d06-076/d06-076-02-04.png,a,35877
35878,d06/d06-076/d06-076-02-05.png,),35878
35884,d06/d06-076/d06-076-02-11.png,in,35884
35891,d06/d06-076/d06-076-03-05.png,My,35891
35899,d06/d06-076/d06-076-03-14.png,Time,35899
35900,d06/d06-076/d06-076-04-00.png,after,35900
35934,d06/d06-082/d06-082-01-05.png,the,35934
35935,d06/d06-082/d06-082-01-06.png,course,35935
35938,d06/d06-082/d06-082-01-09.png,day,35938
35953,d06/d06-082/d06-082-02-12.png,want,35953
35960,d06/d06-082/d06-082-03-06.png,we,35960
35962,d06/d06-082/d06-082-03-08.png,all,35962
35963,d06/d06-082/d06-082-03-09.png,probably,35963
35964,d06/d06-082/d06-082-04-00.png,be,35964
35970,d06/d06-082/d06-082-04-06.png,we,35970
35975,d06/d06-082/d06-082-05-00.png,through,35975
35976,d06/d06-086/d06-086-00-00.png,The,35976
35980,d06/d06-086/d06-086-00-04.png,life,35980
35985,d06/d06-086/d06-086-01-01.png,she,35985
35986,d06/d06-086/d06-086-01-02.png,made,35986
35987,d06/d06-086/d06-086-01-03.png,a,35987
35990,d06/d06-086/d06-086-01-06.png,followed,35990
36002,d06/d06-086/d06-086-02-07.png,the,36002
36004,d06/d06-086/d06-086-03-00.png,The,36004
36008,d06/d06-086/d06-086-03-04.png,find,36008
36014,d06/d06-086/d06-086-04-02.png,of,36014
36015,d06/d06-086/d06-086-04-03.png,the,36015
36025,d06/d06-086/d06-086-05-03.png,little,36025
36030,d06/d06-086/d06-086-06-00.png,aimlessly,36030
36043,d06/d06-086/d06-086-07-07.png,sit,36043
36044,d06/d06-086/d06-086-07-08.png,down,36044
36049,d06/d06-086/d06-086-08-03.png,the,36049
36052,d06/d06-086/d06-086-08-06.png,waiting,36052
36054,d06/d06-086/d06-086-09-00.png,be,36054
36063,d06/d06-086/d06-086-10-00.png,we,36063
36070,d06/d06-091/d06-091-00-00.png,There,36070
36084,d06/d06-091/d06-091-01-07.png,so,36084
36088,d06/d06-091/d06-091-02-01.png,say,36088
36089,d06/d06-091/d06-091-02-02.png,",",36089
36090,d06/d06-091/d06-091-02-03.png,to,36090
36091,d06/d06-091/d06-091-02-04.png,get,36091
36103,d06/d06-091/d06-091-04-00.png,worse,36103
36104,d06/d06-091/d06-091-04-01.png,the,36104
36113,d06/d06-091/d06-091-06-00.png,exactly,36113
36114,d06/d06-091/d06-091-06-01.png,what,36114
36115,d06/d06-091/d06-091-06-02.png,",",36115
36123,d06/d06-091/d06-091-07-01.png,",",36123
36126,d06/d06-091/d06-091-07-04.png,going,36126
36130,d06/d06-091/d06-091-07-09.png,-,36130
36140,d06/d06-091/d06-091-09-00.png,us,36140
36143,d06/d06-091/d06-091-09-03.png,",",36143
36147,d06/d06-091/d06-091-09-07.png,us,36147
36149,d06/d06-091/d06-091-10-00.png,we,36149
36152,d06/d06-091/d06-091-10-03.png,putting,36152
36154,d06/d06-091/d06-091-10-05.png,into,36154
36163,d06/d06-096/d06-096-00-06.png,this,36163
36164,d06/d06-096/d06-096-00-08.png,How,36164
36168,d06/d06-096/d06-096-01-02.png,through,36168
36170,d06/d06-096/d06-096-01-04.png,same,36170
36181,d06/d06-096/d06-096-02-05.png,find,36181
36183,d06/d06-096/d06-096-02-07.png,to,36183
36199,d06/d06-096/d06-096-04-04.png,going,36199
36206,d06/d06-096/d06-096-05-02.png,possible,36206
36209,d06/d06-096/d06-096-05-05.png,out,36209
36226,d06/d06-096/d06-096-07-04.png,and,36226
36229,d06/d06-096/d06-096-08-00.png,the,36229
36232,d06/d06-096/d06-096-08-03.png,over-crowded,36232
36233,d06/d06-096/d06-096-08-04.png,trains,36233
36236,d06/d06-100/d06-100-00-02.png,is,36236
36237,d06/d06-100/d06-100-00-03.png,",",36237
36242,d06/d06-100/d06-100-00-08.png,our,36242
36245,d06/d06-100/d06-100-01-00.png,in,36245
36247,d06/d06-100/d06-100-01-02.png,predetermined,36247
36248,d06/d06-100/d06-100-01-03.png,groove,36248
36252,d06/d06-100/d06-100-02-00.png,hardly,36252
36253,d06/d06-100/d06-100-02-01.png,like,36253
36266,d06/d06-100/d06-100-03-07.png,not,36266
36285,d06/d06-100/d06-100-05-05.png,little,36285
36288,d06/d06-100/d06-100-06-01.png,to,36288
36290,d06/d06-100/d06-100-06-03.png,of,36290
36297,d06/d06-100/d06-100-07-00.png,day,36297
36308,d06/d06-104/d06-104-01-00.png,day,36308
36311,d06/d06-104/d06-104-01-03.png,that,36311
36313,d06/d06-104/d06-104-01-05.png,the,36313
36314,d06/d06-104/d06-104-01-06.png,first,36314
36340,d06/d06-104/d06-104-05-04.png,and,36340
36345,d06/d06-104/d06-104-06-02.png,means,36345
36346,d06/d06-104/d06-104-06-03.png,they,36346
36347,d06/d06-104/d06-104-06-04.png,avoided,36347
36354,d06/d06-104/d06-104-07-05.png,a,36354
36357,d06/d06-104/d06-104-08-01.png,exactly,36357
36362,d06/d06-104/d06-104-09-01.png,be,36362
36364,d06/d06-104/d06-104-09-03.png,Friday,36364
36377,d06/d06-107/d06-107-01-00.png,of,36377
36380,d06/d06-107/d06-107-01-03.png,and,36380
36382,d06/d06-107/d06-107-01-05.png,had,36382
36387,d06/d06-107/d06-107-02-00.png,notice,36387
36388,d06/d06-107/d06-107-02-01.png,in,36388
36393,d06/d06-107/d06-107-03-00.png,day,36393
36394,d06/d06-107/d06-107-03-01.png,of,36394
36400,d06/d06-107/d06-107-03-07.png,but,36400
36401,d06/d06-107/d06-107-04-00.png,it,36401
36410,d06/d06-107/d06-107-05-03.png,on,36410
36415,d06/d06-107/d06-107-06-02.png,order,36415
36423,d06/d06-107/d06-107-07-03.png,routine,36423
36427,d06/d06-107/d06-107-08-00.png,sympathy,36427
36430,d06/d06-107/d06-107-08-03.png,young,36430
36434,d06/d06-107/d06-107-09-02.png,not,36434
36439,d06/d06-107/d06-107-10-00.png,the,36439
36445,d06/d06-111/d06-111-00-01.png,would,36445
36446,d06/d06-111/d06-111-00-02.png,not,36446
36450,d06/d06-111/d06-111-00-06.png,",",36450
36462,d06/d06-111/d06-111-01-04.png,exhausted,36462
36463,d06/d06-111/d06-111-01-05.png,",",36463
36466,d06/d06-111/d06-111-01-08.png,be,36466
36478,d06/d06-111/d06-111-02-08.png,everything,36478
36479,d06/d06-111/d06-111-02-09.png,she,36479
36486,d06/d06-111/d06-111-03-03.png,the,36486
36496,d06/d06-111/d06-111-04-01.png,(,36496
36499,d06/d06-111/d06-111-04-04.png,be,36499
36501,d06/d06-111/d06-111-04-06.png,because,36501
36505,d06/d06-111/d06-111-04-10.png,factors,36505
36506,d06/d06-111/d06-111-05-00.png,-,36506
36519,d06/d06-111/d06-111-05-13.png,of,36519
36520,d06/d06-111/d06-111-06-00.png,the,36520
36523,d06/d06-111/d06-111-06-03.png,day,36523
36525,d06/d06-113/d06-113-00-00.png,She,36525
36527,d06/d06-113/d06-113-00-02.png,",",36527
36543,d06/d06-113/d06-113-01-08.png,on,36543
36544,d06/d06-113/d06-113-01-09.png,one,36544
36545,d06/d06-113/d06-113-02-00.png,thing,36545
36562,d06/d06-113/d06-113-03-05.png,the,36562
36574,d07/d07-082/d07-082-00-07.png,further,36574
36579,d07/d07-082/d07-082-01-03.png,Gemara,36579
36580,d07/d07-082/d07-082-01-04.png,explains,36580
36581,d07/d07-082/d07-082-01-05.png,why,36581
36589,d07/d07-082/d07-082-02-05.png,but,36589
36596,d07/d07-082/d07-082-03-03.png,makes,36596
36606,d07/d07-082/d07-082-04-04.png,they,36606
36611,d07/d07-082/d07-082-05-02.png,prove,36611
36622,d07/d07-082/d07-082-06-07.png,",",36622
36623,d07/d07-082/d07-082-06-08.png,we,36623
36624,d07/d07-082/d07-082-06-09.png,note,36624
36626,d07/d07-082/d07-082-07-00.png,the,36626
36628,d07/d07-082/d07-082-07-02.png,of,36628
36633,d07/d07-082/d07-082-07-07.png,quoted,36633
36638,d07/d07-085/d07-085-00-03.png,it,36638
36642,d07/d07-085/d07-085-00-07.png,",",36642
36649,d07/d07-085/d07-085-01-03.png,good,36649
36651,d07/d07-085/d07-085-01-05.png,of,36651
36676,d07/d07-085/d07-085-05-01.png,Joshua,36676
36684,d07/d07-085/d07-085-06-00.png,reading,36684
36687,d07/d07-085/d07-085-06-03.png,Book,36687
36688,d07/d07-085/d07-085-06-04.png,of,36688
36690,d07/d07-085/d07-085-06-06.png,is,36690
36697,d07/d07-085/d07-085-07-05.png,Samuel,36697
36704,d07/d07-089/d07-089-00-06.png,understood,36704
36705,d07/d07-089/d07-089-00-07.png,as,36705
36706,d07/d07-089/d07-089-00-08.png,a,36706
36715,d07/d07-089/d07-089-01-07.png,by,36715
36717,d07/d07-089/d07-089-02-01.png,in,36717
36722,d07/d07-089/d07-089-02-06.png,and,36722
36725,d07/d07-089/d07-089-03-01.png,the,36725
36732,d07/d07-089/d07-089-03-08.png,b.,36732
36733,d07/d07-089/d07-089-04-00.png,Levi's,36733
36739,d07/d07-089/d07-089-04-06.png,text,36739
36741,d07/d07-089/d07-089-04-08.png,greeting,36741
36742,d07/d07-089/d07-089-04-09.png,by,36742
36746,d07/d07-089/d07-089-05-03.png,is,36746
36747,d07/d07-089/d07-089-05-04.png,taken,36747
36750,d07/d07-089/d07-089-05-07.png,Mishnah,36750
36752,d07/d07-089/d07-089-06-01.png,is,36752
36754,d07/d07-089/d07-089-06-03.png,reference,36754
36757,d07/d07-089/d07-089-06-06.png,Mishnah,36757
36765,d07/d07-089/d07-089-08-00.png,actual,36765
36771,d07/d07-089/d07-089-08-06.png,divine,36771
36780,d07/d07-089/d07-089-10-01.png,to,36780
36781,d07/d07-089/d07-089-10-02.png,support,36781
36786,d07/d07-089/d07-089-10-07.png,Joshua,36786
36787,d07/d07-089/d07-089-10-08.png,b.,36787
36792,d07/d07-093/d07-093-00-03.png,answer,36792
36793,d07/d07-093/d07-093-00-04.png,with,36793
36794,d07/d07-093/d07-093-00-05.png,regard,36794
36795,d07/d07-093/d07-093-00-06.png,to,36795
36797,d07/d07-093/d07-093-01-00.png,need,36797
36800,d07/d07-093/d07-093-01-03.png,text,36800
36811,d07/d07-093/d07-093-02-05.png,in,36811
36817,d07/d07-093/d07-093-03-02.png,the,36817
36822,d07/d07-093/d07-093-04-00.png,This,36822
36823,d07/d07-093/d07-093-04-01.png,can,36823
36840,d07/d07-093/d07-093-06-05.png,is,36840
36848,d07/d07-093/d07-093-07-05.png,with,36848
36853,d07/d07-093/d07-093-08-03.png,in,36853
36856,d07/d07-096/d07-096-00-00.png,Or,36856
36858,d07/d07-096/d07-096-00-02.png,is,36858
36859,d07/d07-096/d07-096-00-03.png,possible,36859
36861,d07/d07-096/d07-096-00-05.png,our,36861
36862,d07/d07-096/d07-096-00-06.png,sugya,36862
36865,d07/d07-096/d07-096-01-00.png,original,36865
36867,d07/d07-096/d07-096-01-02.png,and,36867
36872,d07/d07-096/d07-096-01-07.png,quoted,36872
36873,d07/d07-096/d07-096-02-00.png,in,36873
36886,d07/d07-096/d07-096-03-02.png,the,36886
36887,d07/d07-096/d07-096-03-03.png,expression,36887
36888,d07/d07-096/d07-096-03-04.png,:,36888
36891,d07/d07-096/d07-096-03-07.png,did,36891
36904,d07/d07-096/d07-096-04-08.png,action,36904
36906,d07/d07-096/d07-096-05-01.png,Heaven,36906
36910,d07/d07-096/d07-096-05-05.png,sugyoth,36910
36911,d07/d07-096/d07-096-05-07.png,Such,36911
36917,d07/d07-096/d07-096-06-04.png,been,36917
36919,d07/d07-096/d07-096-06-06.png,in,36919
36927,d07/d07-096/d07-096-07-07.png,here,36927
36929,d07/d07-096/d07-096-08-00.png,whether,36929
36936,d07/d07-096/d07-096-09-02.png,decision,36936
36937,d07/d07-096/d07-096-09-03.png,of,36937
36947,d07/d07-100/d07-100-00-05.png,the,36947
36949,d07/d07-100/d07-100-00-07.png,to,36949
36956,d07/d07-100/d07-100-01-04.png,the,36956
36959,d07/d07-100/d07-100-01-07.png,the,36959
36960,d07/d07-100/d07-100-02-00.png,latter,36960
36962,d07/d07-100/d07-100-02-02.png,of,36962
36964,d07/d07-100/d07-100-02-04.png,verse,36964
36970,d07/d07-100/d07-100-03-01.png,added,36970
36975,d07/d07-100/d07-100-03-06.png,is,36975
36986,d07/d07-100/d07-100-05-00.png,a,36986
36990,d07/d07-100/d07-100-05-04.png,had,36990
36992,d07/d07-100/d07-100-06-01.png,so,36992
36994,d07/d07-100/d07-100-06-03.png,known,36994
36996,d07/d07-100/d07-100-06-05.png,it,36996
37000,d07/d07-100/d07-100-07-02.png,whenever,37000
37017,d07/d07-102/d07-102-00-00.png,The,37017
37018,d07/d07-102/d07-102-00-01.png,Gemara,37018
37020,d07/d07-102/d07-102-00-03.png,with,37020
37026,d07/d07-102/d07-102-01-01.png,teacher,37026
37030,d07/d07-102/d07-102-01-05.png,(,37030
37032,d07/d07-102/d07-102-01-07.png,Cent.,37032
37035,d07/d07-102/d07-102-02-00.png,',37035
37048,d07/d07-102/d07-102-03-03.png,Shem,37048
37053,d07/d07-102/d07-102-03-08.png,Samuel,37053
37057,d07/d07-102/d07-102-04-00.png,and,37057
37059,d07/d07-102/d07-102-04-02.png,court,37059
37068,d07/d07-102/d07-102-05-01.png,here,37068
37076,d07/d07-102/d07-102-06-01.png,the,37076
37077,d07/d07-102/d07-102-06-02.png,saying,37077
37087,d07/d07-102/d07-102-07-03.png,similar,37087
37093,e01/e01-014/e01-014-00-04.png,diaries,37093
37097,e01/e01-014/e01-014-01-00.png,that,37097
37105,e01/e01-014/e01-014-01-08.png,-,37105
37106,e01/e01-014/e01-014-01-09.png,paying,37106
37108,e01/e01-014/e01-014-02-01.png,much,37108
37112,e01/e01-014/e01-014-02-05.png,a,37112
37119,e01/e01-014/e01-014-03-02.png,he,37119
37130,e01/e01-014/e01-014-04-04.png,for,37130
37133,e01/e01-014/e01-014-04-07.png,testily,37133
37143,e01/e01-014/e01-014-05-05.png,my,37143
37144,e01/e01-014/e01-014-05-06.png,not,37144
37147,e01/e01-014/e01-014-06-00.png,to,37147
37149,e01/e01-014/e01-014-06-02.png,her,37149
37163,e01/e01-018/e01-018-01-00.png,reign,37163
37165,e01/e01-018/e01-018-01-02.png,Charles,37165
37166,e01/e01-018/e01-018-01-03.png,2,37166
37168,e01/e01-018/e01-018-01-05.png,:,37168
37177,e01/e01-018/e01-018-02-02.png,a,37177
37180,e01/e01-018/e01-018-02-05.png,laced,37180
37185,e01/e01-018/e01-018-03-02.png,lace,37185
37192,e01/e01-018/e01-018-04-00.png,among,37192
37193,e01/e01-018/e01-018-04-01.png,the,37193
37209,e01/e01-018/e01-018-06-00.png,silver,37209
37210,e01/e01-018/e01-018-06-01.png,lace,37210
37215,e01/e01-018/e01-018-06-07.png,these,37215
37223,e01/e01-018/e01-018-07-05.png,lace,37223
37227,e01/e01-018/e01-018-08-01.png,everything,37227
37230,e01/e01-018/e01-018-08-04.png,sentiment,37230
37232,e01/e01-022/e01-022-00-01.png,indeed,37232
37235,e01/e01-022/e01-022-00-04.png,families,37235
37236,e01/e01-022/e01-022-00-05.png,that,37236
37239,e01/e01-022/e01-022-01-02.png,heritage,37239
37242,e01/e01-022/e01-022-01-06.png,A,37242
37248,e01/e01-022/e01-022-02-04.png,from,37248
37249,e01/e01-022/e01-022-02-05.png,mother,37249
37254,e01/e01-022/e01-022-03-04.png,lace-trimmed,37254
37266,e01/e01-022/e01-022-05-02.png,proud,37266
37280,e01/e01-025/e01-025-00-03.png,by,37280
37288,e01/e01-025/e01-025-01-04.png,a,37288
37298,e01/e01-025/e01-025-02-05.png,fussy,37298
37301,e01/e01-025/e01-025-03-02.png,the,37301
37308,e01/e01-025/e01-025-04-04.png,more,37308
37309,e01/e01-025/e01-025-04-05.png,than,37309
37310,e01/e01-025/e01-025-04-06.png,a,37310
37321,e01/e01-025/e01-025-06-00.png,viable,37321
37328,e01/e01-025/e01-025-06-08.png,",",37328
37329,e01/e01-025/e01-025-06-09.png,readily,37329
37330,e01/e01-025/e01-025-07-00.png,adapted,37330
37331,e01/e01-025/e01-025-07-01.png,itself,37331
37336,e01/e01-025/e01-025-07-06.png,the,37336
37339,e01/e01-025/e01-025-08-01.png,in,37339
37353,e01/e01-025/e01-025-10-00.png,temporary,37353
37359,e01/e01-029/e01-029-00-04.png,how,37359
37361,e01/e01-029/e01-029-00-06.png,with,37361
37366,e01/e01-029/e01-029-01-02.png,colour,37366
