id,image_id,text
93329,m02-052-03-02,:
93338,m02-052-04-02,have
93341,m02-052-04-05,such
93342,m02-052-04-06,economic
93350,m02-052-05-05,on
93354,m02-052-05-09,the
93357,m02-052-06-01,Stamp
93360,m02-052-06-04,while
93367,m02-055-00-01,had
93368,m02-055-00-02,been
93374,m02-055-00-08,but
93381,m02-055-01-05,expectation
93385,m02-055-02-00,had
93400,m02-055-03-04,to
93401,m02-055-03-05,send
93411,m02-055-04-06,""""
93415,m02-055-04-10,She
93420,m02-055-05-04,circles
93424,m02-055-06-00,friend
93426,m02-055-06-02,hers
93440,m02-055-08-00,(
93444,m02-055-08-04,Rocket
93453,m02-059-00-04,around
93460,m02-059-01-02,husband
93471,m02-059-01-13,guess
93473,m02-059-02-01,made
93474,m02-059-02-02,a
93475,m02-059-02-03,mistake
93476,m02-059-02-04,about
93478,m02-059-02-06,","
93482,m02-059-02-10,one
93486,m02-059-03-03,he
93489,m02-059-03-06,left
93497,m02-059-04-01,Sally's
93505,m02-059-05-00,was
93509,m02-059-05-04,","
93511,m02-059-05-06,middle-income-bracket
93515,m02-059-06-02,on
93526,m02-066-00-07,","
93532,m02-066-00-13,the
93533,m02-066-01-00,U.S.
93548,m02-066-02-03,sun
93553,m02-066-02-08,on
93554,m02-066-02-09,Earth
93555,m02-066-02-10,would
93561,m02-066-03-04,of
93564,m02-066-03-07,of
93567,m02-066-04-01,to
93568,m02-066-04-02,the
93572,m02-066-04-06,because
93577,m02-066-05-01,submerged
93589,m02-069-00-05,awareness
93590,m02-069-00-06,of
93602,m02-069-01-07,on
93605,m02-069-01-10,nature
93611,m02-069-02-03,reflected
93619,m02-069-03-00,Board
93622,m02-069-03-03,it
93626,m02-069-03-07,permanently
93629,m02-069-03-10,the
93634,m02-069-04-04,enough
93647,m02-069-05-05,wars
93653,m02-069-05-11,probable
93654,m02-069-06-00,that
93657,m02-069-06-03,be
93662,m02-069-06-08,","
93665,m02-069-06-11,her
93674,m02-069-07-08,in
93677,m02-069-08-01,pronounced
93683,m02-072-00-03,home
93685,m02-072-00-05,from
93686,m02-072-00-06,his
93689,m02-072-01-01,and
93695,m02-072-01-07,manner
93700,m02-072-02-02,romanced
93701,m02-072-02-03,about
93703,m02-072-02-05,in
93704,m02-072-02-06,his
93711,m02-072-03-00,country
93712,m02-072-03-01,lawyer
93719,m02-072-03-08,4microdebs
93722,m02-072-03-11,we
93734,m02-072-04-10,homage
93740,m02-072-05-03,that
93753,m02-072-06-05,bit
93761,m02-075-00-01,how
93766,m02-075-00-06,He
93776,m02-075-01-06,visited
93780,m02-075-02-02,Face
93781,m02-075-02-03,(
93782,m02-075-02-04,ours
93789,m02-075-03-03,the
93792,m02-075-03-06,go
93799,m02-075-04-04,had
93804,m02-075-05-01,of
93809,m02-075-05-06,Cut
93813,m02-075-06-02,Lester
93818,m02-075-06-07,on
93826,m02-080-01-01,'s
93830,m02-080-01-05,the
93831,m02-080-01-06,votes
93834,m02-080-01-09,'s
93835,m02-080-01-10,how
93846,m02-080-03-03,lovely
93850,m02-080-03-07,she
93853,m02-080-04-00,plump
93859,m02-080-04-06,","
93863,m02-080-05-01,the
93866,m02-080-05-04,a
93869,m02-080-05-07,-
93875,m02-080-06-02,word
93876,m02-080-06-03,about
93883,m02-080-07-01,to
93884,m02-080-07-02,be
93893,m02-080-08-03,him
93903,m02-083-00-00,Peron
93904,m02-083-00-01,entered
93915,m02-083-01-01,but
93916,m02-083-01-02,was
93917,m02-083-01-03,now
93919,m02-083-01-05,","
93933,m02-083-03-03,kept
93934,m02-083-03-04,on
93943,m02-083-03-13,was
93947,m02-083-04-03,unpleasant
93948,m02-083-04-04,","
93949,m02-083-04-05,for
93951,m02-083-04-07,was
93956,m02-083-05-04,annoyed
93958,m02-083-05-06,United
93964,m02-083-06-04,had
93965,m02-083-06-05,once
93970,m02-083-07-00,W.C.U.
93972,m02-083-07-02,threatening
93977,m02-083-07-07,of
93982,m02-083-08-03,admission
93991,m02-083-09-04,next
93996,m02-083-09-09,lately
93997,m02-083-09-10,","
93999,m02-083-10-00,saying
94005,m02-083-10-06,to
94016,m02-083-11-06,Panama
94017,m02-083-11-07,region
94021,m02-087-00-02,he
94023,m02-087-00-04,out
94027,m02-087-00-08,friendly
94031,m02-087-01-02,the
94035,m02-087-01-06,to
94044,m02-087-02-04,though
94046,m02-087-02-06,not
94047,m02-087-02-07,the
94052,m02-087-03-03,remembered
94056,m02-087-03-07,a
94061,m02-087-04-03,and
94065,m02-087-04-07,points
94072,m02-087-05-04,politics
94076,m02-087-06-00,to
94077,m02-087-06-01,him
94099,m02-090-00-10,to
94104,m02-090-01-04,his
94112,m02-090-02-00,Here
94114,m02-090-02-02,rocket
94123,m02-090-03-02,time
94131,m02-090-03-10,de-
94133,m02-090-04-01,as
94141,m02-090-05-00,exactly
94154,m02-090-06-03,had
94155,m02-090-06-04,to
94157,m02-090-06-06,to
94162,m02-090-06-11,expan-
94175,m02-090-08-01,their
94179,m02-090-08-05,repercussions
94181,m02-090-08-07,to
94193,m02-090-09-10,where
94196,m02-090-10-00,be
94204,m02-090-10-08,the
94207,m02-095-00-01,political
94213,m02-095-00-07,and
94217,m02-095-01-02,masquerade
94234,m02-095-03-03,everywhere
94236,m02-095-03-05,could
94238,m02-095-03-07,repel
94250,m02-095-04-09,per-
94257,m02-095-06-00,which
94258,m02-095-06-01,might
94265,m02-095-07-01,counteract
94266,m02-095-07-02,the
94269,m02-095-07-05,economics
94275,m02-095-08-05,the
94276,m02-095-08-06,Moon's
94278,m02-095-09-01,two
94281,m02-102-00-00,At
94285,m02-102-00-04,each
94287,m02-102-00-06,stood
94305,m02-102-03-01,their
94307,m02-102-03-03,education
94308,m02-102-03-04,forward
94315,m02-102-04-05,in
94321,m02-102-05-04,personal
94327,m02-102-06-04,the
94330,m02-102-06-07,the
94331,m02-102-07-00,businesses
94332,m02-102-07-01,would
94342,m02-102-08-05,","
94343,m02-102-08-06,and
94353,m02-102-10-01,parade
94358,m02-106-00-03,salaries
94365,m02-106-01-01,B
94383,m02-106-03-00,these
94384,m02-106-03-01,fine
94391,m02-106-04-00,economic
94400,m02-106-05-01,really
94407,m02-106-05-08,revolve
94411,m02-106-06-02,Harry
94414,m02-106-06-05,feeling
94415,m02-106-06-06,that
94416,m02-106-06-07,Moke
94422,m02-106-07-02,or
94428,m02-106-08-01,in
94436,m02-106-09-00,people
94442,m02-106-09-06,and
94443,m02-106-09-07,was
94452,m02-109-00-05,shorts
94453,m02-109-00-06,","
94456,m02-109-00-09,glad
94457,m02-109-00-10,enough
94458,m02-109-01-00,to
94468,m02-109-01-10,of
94485,m02-109-03-07,Moke
94487,m02-109-03-09,his
94488,m02-109-04-00,minions
94492,m02-109-04-04,him
94496,m02-109-04-08,him
94497,m02-109-05-00,GO
94501,m02-109-05-04,reason
94503,m02-109-05-06,lay
94513,m02-109-06-07,those
94516,m02-109-07-02,in
94524,m02-112-00-00,So
94527,m02-112-00-03,the
94535,m02-112-01-03,contrast
94547,m02-112-02-06,parades
94549,m02-112-02-08,and
94557,m02-112-03-07,jobs
94558,m02-112-03-08,which
94564,m02-112-04-04,pay
94565,m02-112-04-05,off
94566,m02-112-04-06,their
94571,m02-112-04-11,naturally
94574,m02-112-05-02,best
94581,m03-006-00-03,up
94582,m03-006-00-04,","
94583,m03-006-00-05,'
94586,m03-006-00-08,Undertone
94591,m03-006-01-03,'
94595,m03-006-01-07,all
94604,m03-006-02-07,the
94612,m03-006-03-06,off
94614,m03-006-03-08,raft
94619,m03-006-04-02,as
94623,m03-006-04-06,the
94631,m03-006-05-05,Think
94632,m03-006-05-06,there
94635,m03-006-06-00,about
94639,m03-006-06-04,was
94645,m03-006-07-01,","
94646,m03-006-07-02,exceptionally
94662,m03-006-09-03,could
94666,m03-013-00-00,'
94670,m03-013-00-04,Lord
94674,m03-013-00-08,gazing
94676,m03-013-01-00,on
94681,m03-013-01-05,'
94682,m03-013-01-06,All
94684,m03-013-01-08,stars
94700,m03-013-02-11,queer
94706,m03-013-03-05,get
94708,m03-013-03-07,something
94718,m03-013-04-09,lurking
94721,m03-013-05-02,ask
94722,m03-013-05-03,me
94727,m03-013-05-08,","
94734,m03-020-00-01,I
94746,m03-020-01-00,imagine
94752,m03-020-01-06,shrieking
94756,m03-020-02-02,how
94758,m03-020-02-04,it
94766,m03-020-02-12,or
94770,m03-020-03-02,","
94775,m03-020-03-07,hurts
94786,m03-020-04-07,'
94800,m03-020-05-09,'
94805,m03-033-00-04,lord
94808,m03-033-00-07,'
94810,m03-033-00-09,?
94812,m03-033-00-11,His
94816,m03-033-01-02,thought
94827,m03-033-02-06,Mr
94831,m03-033-03-01,other
94834,m03-033-03-04,my
94843,m03-033-04-02,Indians
94845,m03-033-04-04,said
94852,m03-033-05-03,a
94856,m03-033-05-07,the
94858,m03-033-06-00,of
94860,m03-033-06-02,bottle
94864,m03-033-06-06,lordship
94866,m03-033-06-08,excuse
94869,m03-033-07-01,moment
94884,m03-062-01-05,and
94893,m03-062-02-06,had
94899,m03-062-03-05,I
94904,m03-062-04-02,saying
94905,m03-062-04-03,that
94912,m03-062-05-03,of
94913,m03-062-05-04,us
94914,m03-062-05-05,but
94925,m03-062-06-07,only
94933,m03-062-08-01,me
94942,m03-095-00-04,impression
94943,m03-095-00-05,that
94953,m03-095-02-02,visitors
94959,m03-095-03-01,were
94965,m03-095-03-07,and
94966,m03-095-04-00,until
94969,m03-095-04-03,sent
94976,m03-095-05-03,became
94977,m03-095-05-04,more
94982,m03-095-06-04,namely
94983,m03-095-06-05,","
94984,m03-095-06-06,that
94986,m03-095-07-01,was
94990,m03-095-07-05,an
95000,m03-110-00-03,course
95015,m03-110-02-01,?
95018,m03-110-02-04,it
95019,m03-110-02-05,so
95022,m03-110-02-08,allowed
95029,m03-110-03-05,the
95032,m03-110-03-08,the
95034,m03-110-04-01,","
95036,m03-110-04-03,unwelcome
95039,m03-110-04-06,almost
95048,m03-110-06-02,inopportune
95049,m03-110-06-03,;
95054,m03-110-06-08,came
95056,m03-110-07-01,somewhat
95059,m03-110-07-04,","
95066,m03-110-08-02,Mr
95075,m03-110-09-03,Mr
95086,m03-114-00-06,casual
95089,m03-114-01-02,permitted
95096,m03-114-02-03,and
95109,m03-114-04-01,were
95114,m03-114-04-06,most
95132,m03-114-06-06,that
95134,m03-114-06-08,wild
95143,m03-114-07-07,at
95154,m03-114-09-02,protection
95156,m03-114-09-04,our
95163,m03-118-00-02,what
95170,m03-118-00-09,never
95174,m03-118-01-03,minds
95186,m03-118-02-05,I
95187,m03-118-02-06,could
95188,m03-118-02-07,see
95193,m03-118-03-01,impatient
95203,m03-118-03-11,climbed
95207,m03-118-04-03,a
95213,m03-118-04-09,with
95215,m03-118-05-01,and
95216,m03-118-05-02,bushes
95221,m03-118-05-07,out
95222,m03-118-05-08,over
95224,m03-118-05-10,lake
95226,m04-000-00-00,NO
95227,m04-000-00-01,ONE
95229,m04-000-00-03,ever
95239,m04-000-01-05,got
95242,m04-000-02-02,orbit
95250,m04-000-02-10,bit
95253,m04-000-03-02,","
95257,m04-000-03-06,?
95259,m04-000-04-01,by
95262,m04-000-04-04,gust
95278,m04-000-06-03,But
95284,m04-000-07-00,itself
95285,m04-000-07-01,into
95288,m04-000-07-04,did
95292,m04-007-00-02,fine
95295,m04-007-00-05,there
95299,m04-007-00-09,","
95311,m04-007-01-09,","
95313,m04-007-02-01,bus
95318,m04-007-02-06,Dinas
95319,m04-007-02-07,to
95320,m04-007-02-08,Llangrwl
95323,m04-007-03-01,Dinas
95329,m04-007-04-00,Aboard
95331,m04-007-04-02,apart
95333,m04-007-04-04,the
95335,m04-007-04-06,","
95340,m04-007-05-01,and
95342,m04-007-05-03,five-year-old
95349,m04-007-06-03,Owen
95361,m04-007-08-00,Birmingham
95362,m04-007-08-01,;
95363,m04-007-08-02,Price
95364,m04-007-08-03,the
95373,m04-012-00-01,","
95377,m04-012-00-05,out
95381,m04-012-00-09,So
95384,m04-012-01-01,established
95394,m04-012-02-02,go
95395,m04-012-02-03,from
95405,m04-012-03-05,interested
95411,m04-012-04-04,there
95417,m04-012-05-00,Dai
95430,m04-012-06-05,who
95433,m04-012-07-00,recently
95439,m04-012-07-06,was
95440,m04-012-07-07,now
95446,m04-012-08-05,as
95461,m04-019-00-10,""""
95462,m04-019-01-00,Morfydd
95470,m04-019-01-08,of
95472,m04-019-02-01,world
95473,m04-019-02-02,","
95474,m04-019-02-03,is
95475,m04-019-02-04,it
95478,m04-019-02-07,""""
95493,m04-019-03-07,his
95502,m04-019-04-08,You
95504,m04-019-05-01,not
95509,m04-019-05-06,garage
95510,m04-019-06-00,hand
95511,m04-019-06-01,when
95515,m04-019-06-05,it
95517,m04-019-07-00,the
95521,m04-019-07-04,Llangrwl
95525,m04-024-00-01,Silly
95530,m04-024-00-06,Morfydd
95537,m04-024-01-03,wondering
95538,m04-024-01-04,whether
95541,m04-024-01-07,she
95542,m04-024-02-00,had
95547,m04-024-02-05,","
95550,m04-024-03-01,Dai
95559,m04-024-04-01,nice
95569,m04-024-05-01,world
95570,m04-024-05-02,she
95583,m04-024-06-08,more
95585,m04-024-07-01,offer
95587,m04-024-07-03,The
95597,m04-030-00-04,","
95600,m04-030-00-07,Morfydd
95603,m04-030-00-10,from
95610,m04-030-01-02,","
95618,m04-030-01-10,her
95620,m04-030-01-12,his
95626,m04-030-01-18,too
95629,m04-030-02-00,She
95633,m04-030-02-04,the
95634,m04-030-02-05,bus
95636,m04-030-02-07,","
95651,m04-030-03-05,the
95654,m04-030-03-08,And
95661,m04-030-03-15,knowing
95663,m04-030-03-17,his
95665,m04-030-04-01,that
95666,m04-030-04-02,Morfydd
95667,m04-030-04-03,was
95671,m04-030-04-07,surely
95679,m04-038-00-01,the
95683,m04-038-00-05,for
95699,m04-038-01-05,mountain
95700,m04-038-01-06,roads
95701,m04-038-01-07,","
95728,m04-038-03-08,Joy
95736,m04-038-04-03,Co.
95748,m04-043-00-01,Left
95754,m04-043-00-07,said
95760,m04-043-00-13,on
95764,m04-043-00-17,""""
95772,m04-043-01-04,two-twenty
95778,m04-043-01-10,so
95785,m04-043-01-17,""""
95787,m04-043-02-01,Don't
95792,m04-043-02-06,much
95795,m04-043-02-09,those
95800,m04-043-02-14,Ifor
95806,m04-043-03-03,Start
95816,m04-043-04-00,left
95817,m04-043-04-01,behind
95819,m04-043-04-03,isn't
95826,m04-043-04-10,and
95827,m04-043-04-11,all
95836,m04-061-00-06,to
95838,m04-061-00-08,about
95846,m04-061-00-16,sounded
95853,m04-061-01-05,me
95855,m04-061-01-07,do
95863,m04-061-01-15,is
95870,m04-061-02-01,humour
95878,m04-061-02-09,the
95885,m04-061-03-00,the
95891,m04-061-03-06,did
95902,m04-061-03-17,Leap
95903,m04-061-03-18,on
95908,m04-061-04-02,the
95911,m04-061-04-05,here
95912,m04-061-04-06,and
95920,m04-072-00-03,Llangrwl
95924,m04-072-01-00,complete
95947,m04-072-03-02,jewels
95963,m04-072-04-11,","
95973,m04-072-06-00,as
95976,m04-072-06-03,fingers
95981,m04-072-07-01,clips
95982,m04-072-07-02,","
95983,m04-072-07-03,he
95986,m04-072-07-06,her
95989,m04-072-08-00,some
95992,m04-072-08-03,","
95997,m04-072-09-01,","
95999,m04-072-09-03,being
96003,m04-072-09-07,Emergency
96010,m04-078-00-03,imagination
96013,m04-078-00-06,for
96043,m04-078-04-02,are
96055,m04-078-05-03,child
96056,m04-078-05-04,mind
96059,m04-078-06-01,fact
96061,m04-078-06-03,the
96067,m04-078-07-01,at
96068,m04-078-07-02,a
96069,m04-078-07-03,rate
96070,m04-078-07-04,of
96071,m04-078-07-05,knots
96081,m04-081-01-01,the
96093,m04-081-02-05,was
96095,m04-081-02-07,A
96097,m04-081-03-01,man
96109,m04-081-04-01,in
96111,m04-081-04-03,particular
96120,m04-081-05-05,out
96121,m04-081-05-06,of
96122,m04-081-06-00,the
96129,m04-081-06-07,driver
96134,m04-081-07-03,we
96139,m04-081-07-08,echoed
96148,m04-081-08-06,boy
96159,m04-081-09-04,untoward
96162,m04-081-10-01,","
96165,m04-081-10-04,ask
96171,m04-093-00-02,the
96173,m04-093-00-04,Advertiser
96177,m04-093-01-00,Rev.
96180,m04-093-01-03,Now
96182,m04-093-01-05,put
96184,m04-093-01-07,his
96192,m04-093-02-05,idly
96213,m04-093-04-09,","
96222,m04-093-05-07,immortal
96223,m04-093-06-00,soul
96224,m04-093-06-01,","
96229,m04-093-06-06,tartly
96239,m04-093-07-08,the
96241,m04-093-08-01,moment
96255,m04-100-00-03,doing
96256,m04-100-00-04,the
96260,m04-100-01-00,it
96270,m04-100-01-10,What
96273,m04-100-02-01,me
96290,m04-100-03-07,","
96291,m04-100-04-00,is
96293,m04-100-04-02,?
96296,m04-100-04-05,Mutual
96298,m04-100-04-07,will
96299,m04-100-04-08,get
96300,m04-100-05-00,us
96304,m04-100-05-04,boomed
96309,m04-100-06-00,""""
96338,m04-107-01-05,dark
96347,m04-107-02-06,she
96348,m04-107-03-00,looked
96356,m04-107-04-03,it
96358,m04-107-04-05,to
96359,m04-107-04-06,her
96360,m04-107-04-07,that
96362,m04-107-05-00,would
96366,m04-107-05-04,Dai
96370,m04-107-06-00,though
96374,m04-107-06-04,ago
96375,m04-107-06-05,she
96384,m04-107-08-03,now
96392,m04-107-09-04,began
96394,m04-107-10-00,weep
96397,m04-113-00-01,","
96400,m04-113-00-04,was
96403,m04-113-01-01,on
96412,m04-113-02-01,bus
96420,m04-113-03-02,At
96452,m04-113-06-06,spirits
96458,m04-113-07-02,seen
96459,m04-113-07-03,no
96463,m04-113-07-07,accident
96471,m04-113-08-06,mistaken
96474,m04-113-09-01,would
96476,m04-113-09-03,the
96486,m04-113-10-04,dear
96497,m04-123-01-02,of
96498,m04-123-01-03,people
96502,m04-123-01-07,station
96505,m04-123-02-01,to
96523,m04-123-04-03,Morfydd's
96538,m04-123-06-02,switched
96540,m04-123-06-04,the
96545,m04-123-07-02,passengers
96563,m04-123-09-04,and
96568,m04-123-10-01,in
96599,m04-131-04-00,his
96602,m04-131-04-03,Morfydd
96609,m04-131-05-01,Edwards
96619,m04-131-06-03,forlorn
96632,m04-131-07-08,?
96634,m04-131-08-00,he
96635,m04-131-08-01,suggested
96638,m04-138-00-00,They
96654,m04-138-01-07,situation
96657,m04-138-02-02,for
96659,m04-138-02-04,","
96664,m04-138-03-02,he
96665,m04-138-03-03,realised
96673,m04-138-04-03,suddenly
96692,m04-138-07-01,blur
96695,m04-138-07-04,past
96700,m04-138-08-02,moment
96702,m04-138-08-04,followed
96706,m04-138-09-00,rush
96714,m04-145-00-00,But
96715,m04-145-00-01,the
96728,m04-145-01-05,earth
96744,m04-145-03-01,steadily
96755,m04-145-04-02,Station
96759,m04-145-04-06,looked
96765,m04-145-05-02,who
96767,m04-145-05-04,burst
96780,m04-145-06-08,like
96787,m04-145-07-02,rocket
96789,m04-145-07-04,""""
96793,m04-152-00-03,shuffled
96809,m04-152-01-12,a
96814,m04-152-02-02,","
96829,m04-152-03-07,""""
96830,m04-152-03-08,he
96849,m04-152-05-05,","
96853,m04-152-06-01,crawl
96856,m04-152-06-04,Very
96862,m04-152-06-10,But
96869,m04-152-07-06,bus
96878,m04-164-00-05,on
96885,m04-164-01-00,Waving
96887,m04-164-01-02,""""
96893,m04-164-01-08,Commander's
96896,m04-164-02-00,""""
96905,m04-164-02-09,""""
96906,m04-164-02-10,Yes
96908,m04-164-02-12,sir
96912,m04-164-02-16,And
96918,m04-164-03-05,Mystery
96919,m04-164-03-06,Tour
96921,m04-164-03-08,""""
96923,m04-164-03-10,","
96929,m04-164-04-01,Captain
96933,m04-164-04-05,stood
96939,m04-164-04-11,","
96949,m04-164-05-09,sat
96953,m04-164-06-03,chair
96963,m04-164-06-13,bus
96967,m04-164-07-02,feet
96976,m04-180-00-07,waving
96990,m04-180-01-07,","
96992,m04-180-01-09,I
96993,m04-180-01-10,thought
97000,m04-180-02-06,to
97003,m04-180-02-09,","
97017,m04-180-04-03,he
97018,m04-180-04-04,ended
97023,m04-180-04-09,tried
97033,m04-180-05-06,it
97044,m04-180-06-05,commanding
97052,m04-190-00-00,He
97063,m04-190-01-00,Time
97064,m04-190-01-01,passed
97067,m04-190-01-04,bus
97092,m04-190-03-09,Dai
97102,m04-190-04-09,his
97112,m04-190-06-02,","
97115,m04-190-06-05,clockwork
97120,m04-190-07-03,Everyone
97122,m04-190-07-05,","
97124,m04-190-07-07,Pity
97136,m04-190-08-09,didn't
97140,m04-190-09-01,was
97144,m04-190-09-05,all
97145,m04-190-09-06,;
97147,m04-190-09-08,","
97148,m04-190-09-09,indeed
97149,m04-190-09-10,","
97159,m04-200-01-01,Advertiser
97166,m04-200-02-00,the
97171,m04-200-02-05,Evans
97172,m04-200-02-06,reported
97184,m04-200-03-09,""""
97189,m04-200-04-03,is
97193,m04-200-04-07,careless
97196,m04-200-04-10,That
97210,m04-200-05-11,","
97211,m04-200-06-00,they
97212,m04-200-06-01,could
97224,m04-209-00-01,losing
97232,m04-209-01-00,things
97234,m04-209-01-02,You
97236,m04-209-01-04,be
97237,m04-209-01-05,surprised
97243,m04-209-01-11,it
97249,m04-209-02-05,","
97250,m04-209-02-06,that
97253,m04-209-02-09,affair
97255,m04-209-03-00,be
97262,m04-209-03-07,unexplained
97264,m04-209-04-01,","
97271,m04-209-04-08,things
97275,m04-209-05-03,...
97284,m04-209-06-02,be
97289,m04-216-00-02,the
97290,m04-216-00-03,Rev.
97301,m04-216-01-03,he
97305,m04-216-01-07,is
97307,m04-216-01-09,analogous
97323,m04-216-03-04,person
97325,m04-216-03-06,?
97329,m04-216-04-01,position
97331,m04-216-04-03,lighting
97332,m04-216-04-04,bonfires
97336,m04-216-05-00,flag
97354,m04-222-00-01,Can't
97364,m04-222-01-01,conductor
97365,m04-222-01-02,said
97371,m04-222-01-08,the
97379,m04-222-02-07,not
97388,m04-222-03-05,","
97391,m04-222-03-08,another
97400,m04-222-04-05,must
97401,m04-222-04-06,sound
97408,m04-222-05-04,him
97409,m04-222-05-05,a
97411,m04-222-05-07,","
97412,m04-222-05-08,the
97413,m04-222-05-09,driver
97421,m04-222-06-05,are
97426,m04-222-06-10,rudely
97428,m04-222-07-00,""""
97434,m04-231-00-00,""""
97440,m04-231-00-06,driver
97444,m04-231-00-10,stern
97458,m04-231-02-02,space
97464,m04-231-02-08,""""
97484,m04-231-04-08,if
97490,m04-231-05-02,at
97492,m04-231-05-04,the
97500,m04-231-06-02,basket
97520,m04-238-01-05,Provisions
97534,m04-238-02-10,to
97537,m04-238-02-13,here
97538,m04-238-02-14,","
97540,m04-238-03-00,said
97542,m04-238-03-02,Rev.
97550,m04-238-04-00,""""
97576,m04-246-00-01,dog
97581,m04-246-00-06,Edwards
97582,m04-246-00-07,","
97584,m04-246-00-09,hadn't
97585,m04-246-01-00,enjoyed
97588,m04-246-01-03,much
97589,m04-246-01-04,since
97592,m04-246-02-00,Island
97595,m04-246-02-03,What
97600,m04-246-02-08,that
97601,m04-246-02-09,basket
97605,m04-246-02-13,""""
97609,m04-246-03-03,Quelled
97612,m04-246-03-06,Price
97615,m04-246-03-09,a
97616,m04-246-03-10,grocery
97621,m04-246-04-04,glasses
97637,m04-246-05-09,pounds
97640,m04-246-06-00,two
97641,m04-246-06-01,pounds
97655,m04-251-00-02,we
97661,m04-251-00-08,the
97667,m04-251-01-02,Morfydd
97669,m04-251-01-04,produced
97676,m06-019-00-01,your
97678,m06-019-00-03,and
97682,m06-019-00-07,new
97687,m06-019-01-03,us
97691,m06-019-01-07,I
97695,m06-019-01-11,We
97698,m06-019-02-01,humans
97700,m06-019-02-03,You
97711,m06-019-03-04,'
97715,m06-019-03-08,in
97718,m06-019-04-00,The
97725,m06-019-04-07,Always
97732,m06-019-05-05,Heavy
97736,m06-019-05-09,have
97738,m06-019-06-01,us
97740,m06-019-06-03,You
97742,m06-019-06-05,flymen
97752,m06-019-07-03,we
97761,m06-031-00-04,'
97767,m06-031-00-10,","
97775,m06-031-00-18,'
97780,m06-031-01-04,woman
97781,m06-031-01-05,","
97785,m06-031-01-09,'
97798,m06-031-02-07,the
97799,m06-031-02-08,Chief
97812,m06-031-03-08,make
97816,m06-031-04-00,the
97817,m06-031-04-01,Heavy
97819,m06-031-04-03,become
97836,m06-031-05-09,strong
97840,m06-031-06-03,seen
97843,m06-031-06-06,","
97844,m06-031-06-07,which
97846,m06-031-06-09,our
97856,m06-042-00-07,come
97861,m06-042-01-01,","
97863,m06-042-01-03,become
97864,m06-042-01-04,a
97865,m06-042-01-05,true
97870,m06-042-01-10,of
97879,m06-042-02-07,changes
97881,m06-042-02-09,So
97882,m06-042-02-10,humans
97888,m06-042-03-05,cannot
97891,m06-042-03-08,he
97893,m06-042-03-10,","
97897,m06-042-04-00,stubbornly
97899,m06-042-04-02,throwing
97901,m06-042-04-04,down
97904,m06-042-04-07,Lily-yo
97908,m06-042-05-02,listening
97914,m06-048-00-04,World
97916,m06-048-00-06,as
97918,m06-048-00-08,call
97930,m06-048-01-03,doubtingly
97933,m06-048-01-06,Captive
97934,m06-048-01-07,with
97944,m06-048-02-08,the
97952,m06-048-03-05,into
97961,m06-048-04-00,young
97962,m06-048-04-01,","
97976,m06-048-05-01,are
97977,m06-048-05-02,your
97989,m06-048-06-03,In
97990,m06-048-06-04,their
97993,m06-048-06-07,the
97999,m06-048-07-02,down
98005,m06-056-00-02,trampled
98011,m06-056-00-08,unthinkable
98015,m06-056-01-02,see
98020,m06-056-01-07,no
98041,m06-056-03-02,be
98048,m06-056-03-09,Captive
98050,m06-056-04-00,the
98053,m06-056-04-03,added
98056,m06-056-04-06,Some
98060,m06-056-04-10,wrong
98061,m06-056-04-11,","
98080,m06-067-00-07,!
98082,m06-067-00-09,Haris
98085,m06-067-00-12,'
98091,m06-067-01-03,?
98102,m06-067-02-00,Chief
98104,m06-067-02-02,said
98113,m06-067-03-02,declared
98118,m06-067-03-07,a
98122,m06-067-03-11,not
98123,m06-067-03-12,all
98127,m06-067-04-03,To
98131,m06-067-04-07,good
98138,m06-067-05-01,we
98150,m06-067-06-01,good
98158,m06-076-00-02,lets
98161,m06-076-00-05,it
98164,m06-076-00-08,Flor
98179,m06-076-02-02,the
98184,m06-076-02-07,Lily-yo
98185,m06-076-02-08,asked
98189,m06-076-03-03,'
98200,m06-076-03-14,?
98207,m06-076-04-05,and
98211,m06-076-05-00,making
98222,m06-076-06-03,first
98225,m06-083-00-00,'
98229,m06-083-00-04,to
98232,m06-083-00-07,woman
98257,m06-083-02-07,time
98259,m06-083-02-09,talk
98264,m06-083-03-03,and
98269,m06-083-03-08,know
98270,m06-083-04-00,command
98273,m06-083-04-03,of
98281,m06-083-05-00,come
98289,m06-083-05-08,Appa
98314,m06-091-00-06,Captive
98317,m06-091-00-09,both
98318,m06-091-00-10,mouths
98327,m06-091-01-07,and
98332,m06-091-02-02,this
98338,m06-091-02-08,useless
98357,m06-091-04-04,else
98358,m06-091-04-05,?
98359,m06-091-04-06,Flor
98361,m06-091-04-08,Lily-yo
98364,m06-091-04-11,arrive
98365,m06-091-05-00,here
98371,m06-091-05-06,Memories
98381,m06-091-06-05,still
98384,m06-091-06-08,you
98394,m06-098-00-08,you
98399,m06-098-01-02,on
98401,m06-098-01-04,great
98408,m06-098-01-11,Go
98409,m06-098-01-12,back
98423,m06-098-02-11,Heavy
98428,m06-098-03-04,help
98431,m06-098-03-07,our
98441,m06-098-04-04,on
98445,m06-098-04-08,golden
98453,m06-098-05-06,lead
98467,m06-106-00-09,except
98471,m06-106-01-03,events
98486,m06-106-02-09,Flor
98492,m06-106-03-05,events
98494,m06-106-03-07,Chief
98496,m06-106-03-09,these
